trip_id_unique_station,passengers_up
110417c38,1.0
110417c39,1.0
110417c40,1.0
110417c41,1.0
110417c42,1.0
110417c43,-0.0
110417c44,-0.0
110417c45,1.0
110417c46,-0.0
110417c47,-0.0
110417c48,-0.0
110417c49,-0.0
110417c50,-0.0
110417c51,-0.0
110417c52,0.0
110417c53,0.0
110417c54,-0.0
110417c55,-0.0
110417c56,-0.0
119062a1,2.0
119062a2,0.0
119062a3,0.0
119062a4,2.0
119062a5,2.0
119062a6,2.0
119062a7,2.0
119062a8,0.0
119062a9,2.0
119062a10,0.0
119062a11,0.0
119062a12,-0.0
119062a13,1.0
119062a14,-0.0
119062a15,1.0
119062a16,-0.0
119062a17,0.0
119062a18,0.0
119709a1,3.0
119709a2,1.0
119709a3,0.0
119709a4,0.0
119709a5,0.0
119709a6,2.0
119709a7,2.0
119709a8,2.0
119709a9,2.0
119709a10,3.0
119709a11,2.0
119709a12,2.0
119709a13,0.0
119709a14,1.0
119709a15,1.0
119709a16,1.0
119709a17,1.0
119709a18,1.0
119709a19,-0.0
119709a20,-0.0
119709a21,1.0
119709a22,1.0
119709a23,-0.0
119709a24,1.0
119709a25,1.0
119709a26,-0.0
119709a27,-0.0
119709a28,-0.0
119709a29,0.0
119709a30,-0.0
119709a31,0.0
119709a32,0.0
119709a33,-0.0
119709a34,0.0
119709a35,0.0
119709a36,-0.0
119709a37,0.0
119709a38,0.0
119709a39,-0.0
119709a40,0.0
119709a41,0.0
119709a42,-0.0
119709a43,-0.0
119709a44,0.0
119709a45,-0.0
313737c1,1.0
313737c2,1.0
313737c3,0.0
313737c4,2.0
313737c5,0.0
313737c6,2.0
313737c7,0.0
313737c8,0.0
313737c9,0.0
313737c10,1.0
313737c11,-0.0
313737c12,-0.0
313737c13,-0.0
313737c14,-0.0
313737c15,-0.0
313737c16,1.0
313737c17,1.0
313737c18,2.0
313737c19,1.0
313737c20,0.0
313737c21,1.0
313737c22,1.0
313737c23,0.0
313737c24,1.0
313737c25,-0.0
313737c26,1.0
313737c27,-0.0
313737c28,1.0
313737c29,1.0
313737c30,0.0
313737c31,1.0
313737c32,0.0
313737c33,1.0
313737c34,-0.0
313737c35,-0.0
313737c36,0.0
313737c37,0.0
313737c38,0.0
313737c39,0.0
313737c40,-0.0
313737c41,-0.0
313737c42,-0.0
313737c43,-0.0
121647a1,12.0
121647a2,5.0
121647a3,2.0
121647a4,9.0
121647a5,11.0
121647a6,7.0
121647a7,7.0
121647a8,0.0
121647a9,3.0
121647a10,5.0
121647a11,8.0
121647a12,2.0
121647a13,2.0
121647a14,2.0
121647a15,2.0
121647a16,3.0
121647a17,1.0
121647a18,1.0
121647a19,1.0
121647a20,-0.0
121647a21,-0.0
121647a22,1.0
121647a23,1.0
121647a24,-0.0
121647a25,1.0
121647a26,0.0
121647a27,0.0
121647a28,-0.0
115012c1,1.0
115012c2,1.0
115012c3,1.0
115012c4,-0.0
115012c5,-0.0
115012c6,-0.0
115012c7,1.0
115012c8,1.0
115012c9,0.0
115012c10,2.0
115012c11,1.0
115012c12,1.0
115012c13,-0.0
115012c14,2.0
115012c15,-0.0
115012c16,1.0
115012c17,1.0
115012c18,-0.0
115012c19,1.0
115012c20,0.0
115012c21,1.0
115012c22,0.0
115012c23,1.0
115012c24,1.0
115012c25,-0.0
115012c26,-0.0
115012c27,0.0
115012c28,0.0
115012c29,-0.0
115012c30,-0.0
115012c31,0.0
115012c32,0.0
115012c33,-0.0
115012c34,-0.0
115012c35,-0.0
115012c36,-0.0
113394c1,1.0
113394c2,1.0
113394c3,0.0
113394c4,1.0
113394c5,2.0
113394c6,0.0
113394c7,2.0
113394c8,2.0
113394c9,2.0
113394c10,3.0
113394c11,0.0
113394c12,1.0
113394c13,0.0
113394c14,-0.0
113394c15,1.0
113394c16,-0.0
113394c17,1.0
113394c18,-0.0
113394c19,1.0
113394c20,1.0
113394c21,0.0
113394c22,-0.0
113394c23,-0.0
113394c24,1.0
113394c25,-0.0
113394c26,0.0
113394c27,-0.0
113394c28,-0.0
113394c29,0.0
313337c1,1.0
313337c2,2.0
313337c3,2.0
313337c4,2.0
313337c5,2.0
313337c6,0.0
313337c7,0.0
313337c8,2.0
313337c9,0.0
313337c10,2.0
313337c11,2.0
313337c12,0.0
313337c13,-0.0
313337c14,2.0
313337c15,1.0
313337c16,2.0
313337c17,2.0
313337c18,0.0
313337c19,1.0
313337c20,0.0
313337c21,2.0
313337c22,2.0
313337c23,1.0
313337c24,2.0
313337c25,2.0
313337c26,0.0
313337c27,2.0
313337c28,2.0
313337c29,1.0
313337c30,1.0
313337c31,1.0
313337c32,2.0
313337c33,2.0
313337c34,2.0
313337c35,1.0
313337c36,1.0
313337c37,0.0
313337c38,1.0
313337c39,1.0
313337c40,0.0
313337c41,0.0
313337c42,0.0
313337c43,-0.0
114773c1,1.0
114773c2,2.0
114773c3,2.0
114773c4,3.0
114773c5,3.0
114773c6,3.0
114773c7,1.0
114773c8,3.0
114773c9,2.0
114773c10,5.0
114773c11,0.0
114773c12,2.0
114773c13,2.0
114773c14,2.0
114773c15,2.0
114773c16,2.0
114773c17,2.0
114773c18,2.0
114773c19,2.0
114773c20,-0.0
114773c21,-0.0
114773c22,2.0
114773c23,2.0
114773c24,0.0
114773c25,1.0
114773c26,1.0
114773c27,1.0
114773c28,1.0
114773c29,1.0
114773c30,0.0
114773c31,0.0
114773c32,0.0
114773c33,-0.0
114773c34,0.0
114773c35,-0.0
114773c36,-0.0
114773c37,-0.0
114773c38,-0.0
114773c39,-0.0
114773c40,-0.0
114773c41,-0.0
115524c1,1.0
115524c2,1.0
115524c3,0.0
115524c4,0.0
115524c5,1.0
115524c6,2.0
115524c7,0.0
115524c8,0.0
115524c9,0.0
115524c10,0.0
115524c11,-0.0
115524c12,3.0
115524c13,-0.0
115524c14,-0.0
115524c15,-0.0
115524c16,1.0
115524c17,-0.0
115524c18,-0.0
115524c19,1.0
115524c20,1.0
115524c21,-0.0
115524c22,1.0
115524c23,1.0
115524c24,-0.0
115524c25,-0.0
115524c26,-0.0
115524c27,0.0
115524c28,-0.0
115524c29,0.0
115524c30,-0.0
115524c31,-0.0
115524c32,0.0
115524c33,0.0
115524c34,-0.0
115524c35,-0.0
214381c1,1.0
214381c2,0.0
214381c3,1.0
214381c4,2.0
214381c5,2.0
214381c6,2.0
214381c7,2.0
214381c8,2.0
214381c9,3.0
214381c10,2.0
214381c11,1.0
214381c12,2.0
214381c13,2.0
214381c14,0.0
214381c15,-0.0
214381c16,1.0
214381c17,1.0
214381c18,-0.0
214381c19,1.0
214381c20,-0.0
214381c21,1.0
214381c22,1.0
214381c23,1.0
214381c24,-0.0
214381c25,-0.0
214381c26,0.0
214381c27,0.0
214381c28,-0.0
214381c29,-0.0
214381c30,-0.0
214381c31,0.0
214381c32,0.0
214381c33,-0.0
214381c34,0.0
214381c35,-0.0
214381c36,0.0
214381c37,0.0
214381c38,-0.0
214381c39,-0.0
214381c40,0.0
214381c41,-0.0
214381c42,-0.0
214381c43,-0.0
214381c44,-0.0
214088c1,2.0
214088c2,2.0
214088c3,3.0
214088c4,1.0
214088c5,2.0
214088c6,2.0
214088c7,2.0
214088c8,2.0
214088c9,2.0
214088c10,2.0
214088c11,2.0
214088c12,3.0
214088c13,2.0
214088c14,2.0
214088c15,0.0
214088c16,1.0
214088c17,1.0
214088c18,1.0
214088c19,2.0
214088c20,1.0
214088c21,1.0
214088c22,0.0
214088c23,1.0
214088c24,1.0
214088c25,-0.0
214088c26,-0.0
214088c27,-0.0
214088c28,-0.0
214088c29,0.0
214088c30,-0.0
214088c31,0.0
214088c32,0.0
213417c1,1.0
213417c2,1.0
213417c3,0.0
213417c4,2.0
213417c5,2.0
213417c6,0.0
213417c7,2.0
213417c8,2.0
213417c9,4.0
213417c10,2.0
213417c11,2.0
213417c12,2.0
213417c13,2.0
213417c14,1.0
213417c15,-0.0
213417c16,1.0
213417c17,1.0
213417c18,-0.0
213417c19,-0.0
213417c20,-0.0
213417c21,0.0
213417c22,-0.0
213417c23,0.0
213417c24,-0.0
213417c25,-0.0
213417c26,0.0
213417c27,-0.0
213417c28,-0.0
213417c29,-0.0
213417c30,-0.0
213417c31,-0.0
213417c32,-0.0
213417c33,-0.0
213417c34,-0.0
213417c35,-0.0
213417c36,-0.0
311531a1,1.0
311531a2,-0.0
311531a3,-0.0
311531a4,-0.0
311531a5,-0.0
311531a6,-0.0
311531a7,1.0
311531a8,-0.0
311531a9,-0.0
311531a10,1.0
311531a11,1.0
311531a12,2.0
311531a13,-0.0
311531a14,-0.0
311531a15,-0.0
311531a16,1.0
311531a17,1.0
311531a18,1.0
311531a19,1.0
311531a20,0.0
311531a21,1.0
311531a22,2.0
311531a23,2.0
311531a24,0.0
311531a25,2.0
311531a26,3.0
311531a27,2.0
311531a28,2.0
311531a29,2.0
311531a30,3.0
311531a31,3.0
311531a32,3.0
311531a33,2.0
311531a34,2.0
311531a35,4.0
311531a36,2.0
311531a37,2.0
311531a38,2.0
311531a39,1.0
311531a40,1.0
311531a41,1.0
311531a42,1.0
311531a43,1.0
311531a44,1.0
311531a45,1.0
311531a46,-0.0
412772a1,1.0
412772a2,-0.0
412772a3,1.0
412772a4,1.0
412772a5,1.0
412772a6,0.0
412772a7,1.0
412772a8,2.0
412772a9,2.0
412772a10,1.0
412772a11,-0.0
412772a12,1.0
412772a13,-0.0
412772a14,2.0
412772a15,1.0
412772a16,0.0
412772a17,1.0
412772a18,1.0
412772a19,1.0
412772a20,-0.0
412772a21,1.0
412772a22,1.0
412772a23,1.0
412772a24,1.0
412772a25,1.0
412772a26,1.0
412772a27,1.0
412772a28,-0.0
412772a29,-0.0
412772a30,1.0
412772a31,1.0
412772a32,1.0
412772a33,0.0
412772a34,1.0
412772a35,0.0
412772a36,0.0
412772a37,0.0
311517b1,1.0
311517b2,2.0
311517b3,0.0
311517b4,2.0
311517b5,0.0
311517b6,0.0
311517b7,2.0
311517b8,2.0
311517b9,0.0
311517b10,2.0
311517b11,1.0
311517b12,-0.0
311517b13,-0.0
311517b14,1.0
311517b15,-0.0
311517b16,1.0
311517b17,-0.0
311517b18,-0.0
311517b19,1.0
311517b20,-0.0
311517b21,1.0
311517b22,1.0
311517b23,1.0
311517b24,2.0
311517b25,3.0
311517b26,1.0
311517b27,2.0
311517b28,2.0
311517b29,0.0
311517b30,2.0
311517b31,2.0
311517b32,2.0
311517b33,0.0
311517b34,-0.0
311517b35,2.0
311517b36,2.0
311517b37,2.0
311517b38,2.0
311517b39,1.0
311517b40,1.0
311517b41,2.0
311517b42,1.0
311517b43,1.0
311517b44,1.0
311517b45,1.0
311517b46,2.0
311517b47,2.0
311517b48,0.0
311517b49,1.0
311517b50,1.0
311517b51,1.0
311517b52,1.0
311517b53,0.0
311517b54,-0.0
312114c1,1.0
312114c2,0.0
312114c3,2.0
312114c4,0.0
312114c5,2.0
312114c6,2.0
312114c7,2.0
312114c8,2.0
312114c9,2.0
312114c10,2.0
312114c11,2.0
312114c12,2.0
312114c13,2.0
312114c14,2.0
312114c15,4.0
312114c16,2.0
312114c17,2.0
312114c18,2.0
312114c19,3.0
312114c20,3.0
312114c21,3.0
312114c22,6.0
312114c23,4.0
312114c24,9.0
312114c25,7.0
312114c26,7.0
312114c27,7.0
312114c28,8.0
312114c29,2.0
312114c30,6.0
312114c31,3.0
312114c32,3.0
312114c33,3.0
312114c34,3.0
312114c35,3.0
312114c36,3.0
312114c37,5.0
312114c38,1.0
312114c39,1.0
312114c40,1.0
312114c41,3.0
312114c42,2.0
312114c43,2.0
312114c44,2.0
312114c45,1.0
312114c46,1.0
312114c47,1.0
312114c48,0.0
312114c49,0.0
312114c50,-0.0
312114c51,-0.0
122349a1,3.0
122349a2,1.0
122349a3,2.0
122349a4,0.0
122349a5,0.0
122349a6,0.0
122349a7,1.0
122349a8,0.0
122349a9,1.0
122349a10,1.0
122349a11,1.0
122349a12,1.0
122349a13,-0.0
122349a14,-0.0
122349a15,-0.0
122349a16,1.0
122349a17,-0.0
122349a18,-0.0
122349a19,1.0
122349a20,-0.0
122349a21,-0.0
122349a22,1.0
122349a23,0.0
122349a24,-0.0
122349a25,-0.0
122349a26,0.0
122349a27,-0.0
122349a28,0.0
122349a29,-0.0
122349a30,-0.0
122349a31,-0.0
122349a32,-0.0
122349a33,-0.0
122349a34,-0.0
122349a35,-0.0
122349a36,-0.0
122349a37,-0.0
122349a38,0.0
122349a39,-0.0
122349a40,-0.0
122349a41,-0.0
218438a1,6.0
218438a2,3.0
218438a3,2.0
218438a4,3.0
218438a5,1.0
218438a6,0.0
218438a7,2.0
218438a8,1.0
218438a9,1.0
218438a10,0.0
218438a11,-0.0
218438a12,1.0
218438a13,-0.0
218438a14,1.0
218438a15,-0.0
218438a16,-0.0
218438a17,-0.0
218438a18,-0.0
218438a19,-0.0
218438a20,-0.0
218438a21,-0.0
218438a22,-0.0
218438a23,-0.0
218438a24,1.0
218438a25,0.0
218438a26,0.0
218438a27,0.0
218438a28,-0.0
417285a1,1.0
417285a2,0.0
417285a3,3.0
417285a4,3.0
417285a5,3.0
417285a6,6.0
417285a7,1.0
417285a8,3.0
417285a9,4.0
417285a10,6.0
417285a11,2.0
417285a12,2.0
417285a13,2.0
417285a14,2.0
417285a15,1.0
417285a16,0.0
417285a17,1.0
417285a18,2.0
417285a19,0.0
417285a20,0.0
417285a21,1.0
417285a22,1.0
417285a23,1.0
417285a24,0.0
417285a25,2.0
417285a26,1.0
417285a27,1.0
417285a28,1.0
417285a29,2.0
417285a30,2.0
417285a31,1.0
417285a32,1.0
417285a33,1.0
417285a34,-0.0
417285a35,0.0
417285a36,0.0
417285a37,0.0
417285a38,0.0
110206b1,14.0
110206b2,2.0
110206b3,4.0
110206b4,4.0
110206b5,1.0
110206b6,5.0
110206b7,0.0
110206b8,0.0
110206b9,0.0
110206b10,4.0
110206b11,2.0
110206b12,0.0
110206b13,0.0
110206b14,-0.0
110206b15,-0.0
110206b16,3.0
110206b17,-0.0
110206b18,-0.0
110206b19,2.0
110206b20,3.0
110206b21,2.0
110206b22,1.0
110206b23,-0.0
110206b24,-0.0
110206b25,2.0
110206b26,2.0
110206b27,1.0
110206b28,1.0
110206b29,3.0
110206b30,1.0
110206b31,-0.0
110206b32,1.0
110206b33,-0.0
222405a1,1.0
222405a2,-0.0
222405a3,2.0
222405a4,0.0
222405a5,0.0
222405a6,2.0
222405a7,2.0
222405a8,2.0
222405a9,0.0
222405a10,0.0
222405a11,0.0
222405a12,0.0
222405a13,-0.0
222405a14,-0.0
222405a15,1.0
222405a16,1.0
222405a17,0.0
222405a18,-0.0
222405a19,-0.0
222405a20,0.0
222405a21,-0.0
222405a22,-0.0
222405a23,-0.0
416538a1,1.0
416538a2,3.0
416538a3,2.0
416538a4,2.0
416538a5,5.0
416538a6,6.0
416538a7,4.0
416538a8,3.0
416538a9,3.0
416538a10,3.0
416538a11,3.0
416538a12,3.0
416538a13,7.0
416538a14,7.0
416538a15,6.0
416538a16,5.0
416538a17,4.0
416538a18,3.0
416538a19,4.0
416538a20,2.0
416538a21,3.0
416538a22,0.0
416538a23,1.0
416538a24,1.0
416538a25,0.0
416538a26,0.0
218419a1,1.0
218419a2,1.0
218419a3,0.0
218419a4,1.0
218419a5,0.0
218419a6,0.0
218419a7,0.0
218419a8,0.0
218419a9,0.0
218419a10,0.0
218419a11,1.0
218419a12,-0.0
218419a13,-0.0
218419a14,1.0
218419a15,-0.0
218419a16,-0.0
218419a17,1.0
218419a18,-0.0
218419a19,1.0
218419a20,0.0
218419a21,-0.0
218419a22,-0.0
218419a23,1.0
218419a24,-0.0
218419a25,1.0
218419a26,1.0
218419a27,0.0
218419a28,1.0
218419a29,1.0
218419a30,0.0
218419a31,0.0
218419a32,0.0
218419a33,0.0
218419a34,0.0
314477a1,1.0
314477a2,-0.0
314477a3,1.0
314477a4,2.0
314477a5,2.0
314477a6,3.0
314477a7,2.0
314477a8,0.0
314477a9,2.0
314477a10,2.0
314477a11,2.0
314477a12,3.0
314477a13,2.0
314477a14,3.0
314477a15,2.0
314477a16,2.0
314477a17,2.0
314477a18,2.0
314477a19,0.0
314477a20,4.0
314477a21,2.0
314477a22,3.0
314477a23,3.0
314477a24,2.0
314477a25,2.0
314477a26,3.0
314477a27,2.0
314477a28,1.0
314477a29,2.0
314477a30,2.0
314477a31,2.0
314477a32,2.0
314477a33,3.0
314477a34,0.0
314477a35,2.0
314477a36,2.0
314477a37,1.0
314477a38,1.0
314477a39,0.0
314477a40,0.0
314477a41,-0.0
314477a42,-0.0
314477a43,-0.0
314477a44,-0.0
120421a1,7.0
120421a2,1.0
120421a3,1.0
120421a4,5.0
120421a5,1.0
120421a6,3.0
120421a7,0.0
120421a8,0.0
120421a9,2.0
120421a10,3.0
120421a11,3.0
120421a12,-0.0
120421a13,3.0
120421a14,2.0
120421a15,2.0
120421a16,-0.0
120421a17,2.0
120421a18,2.0
120421a19,3.0
120421a20,4.0
120421a21,-0.0
120421a22,1.0
120421a23,3.0
120421a24,3.0
120421a25,2.0
120421a26,1.0
120421a27,1.0
120421a28,1.0
120421a29,3.0
120421a30,1.0
120421a31,1.0
120421a32,1.0
120421a33,-0.0
119434a1,1.0
119434a2,-0.0
119434a3,-0.0
119434a4,1.0
119434a5,2.0
119434a6,2.0
119434a7,0.0
119434a8,1.0
119434a9,-0.0
119434a10,-0.0
119434a11,1.0
119434a12,-0.0
119434a13,-0.0
119434a14,1.0
119434a15,-0.0
119434a16,-0.0
119434a17,-0.0
119434a18,-0.0
119434a19,-0.0
119434a20,-0.0
119434a21,-0.0
119434a22,-0.0
119434a23,0.0
119434a24,0.0
119434a25,-0.0
119434a26,0.0
119434a27,-0.0
119434a28,-0.0
119434a29,-0.0
119434a30,-0.0
119434a31,-0.0
119434a32,-0.0
218874a1,4.0
218874a2,2.0
218874a3,3.0
218874a4,1.0
218874a5,2.0
218874a6,2.0
218874a7,2.0
218874a8,1.0
218874a9,0.0
218874a10,1.0
218874a11,1.0
218874a12,-0.0
218874a13,1.0
218874a14,1.0
218874a15,1.0
218874a16,1.0
218874a17,1.0
218874a18,1.0
218874a19,-0.0
218874a20,1.0
218874a21,1.0
218874a22,0.0
218874a23,0.0
218874a24,1.0
218874a25,-0.0
218874a26,-0.0
218874a27,0.0
218874a28,0.0
218874a29,-0.0
218874a30,0.0
218874a31,-0.0
110802b1,4.0
110802b2,3.0
110802b3,3.0
110802b4,3.0
110802b5,7.0
110802b6,3.0
110802b7,4.0
110802b8,2.0
110802b9,2.0
110802b10,2.0
110802b11,2.0
110802b12,0.0
110802b13,2.0
110802b14,2.0
110802b15,2.0
110802b16,-0.0
110802b17,2.0
110802b18,1.0
110802b19,-0.0
110802b20,2.0
110802b21,2.0
110802b22,-0.0
110802b23,2.0
110802b24,-0.0
110802b25,2.0
110802b26,3.0
110802b27,3.0
110802b28,1.0
110802b29,1.0
110802b30,1.0
110802b31,2.0
110802b32,1.0
110802b33,1.0
110802b34,1.0
110802b35,1.0
110802b36,1.0
110802b37,0.0
110802b38,0.0
110802b39,-0.0
110802b40,1.0
110802b41,0.0
110802b42,0.0
110802b43,0.0
110802b44,-0.0
110802b45,0.0
110802b46,-0.0
110802b47,0.0
110802b48,-0.0
110802b49,-0.0
110802b50,-0.0
110802b51,0.0
110802b52,-0.0
110802b53,-0.0
115141c1,2.0
115141c2,2.0
115141c3,3.0
115141c4,3.0
115141c5,3.0
115141c6,3.0
115141c7,3.0
115141c8,2.0
115141c9,2.0
115141c10,2.0
115141c11,0.0
115141c12,2.0
115141c13,2.0
115141c14,3.0
115141c15,2.0
115141c16,2.0
115141c17,2.0
115141c18,3.0
115141c19,2.0
115141c20,2.0
115141c21,2.0
115141c22,4.0
115141c23,2.0
115141c24,2.0
115141c25,2.0
115141c26,2.0
115141c27,2.0
115141c28,2.0
115141c29,2.0
115141c30,2.0
115141c31,2.0
115141c32,3.0
115141c33,1.0
115141c34,2.0
115141c35,2.0
115141c36,2.0
115141c37,2.0
115141c38,1.0
115141c39,1.0
115141c40,1.0
115141c41,1.0
115141c42,0.0
115141c43,1.0
115141c44,0.0
115141c45,0.0
313027a1,1.0
313027a2,-0.0
313027a3,-0.0
313027a4,1.0
313027a5,1.0
313027a6,0.0
313027a7,0.0
313027a8,0.0
313027a9,0.0
313027a10,1.0
313027a11,2.0
313027a12,2.0
313027a13,2.0
313027a14,2.0
313027a15,3.0
313027a16,2.0
313027a17,3.0
313027a18,2.0
313027a19,2.0
313027a20,1.0
313027a21,2.0
313027a22,2.0
313027a23,2.0
313027a24,0.0
313027a25,1.0
313027a26,1.0
313027a27,1.0
313027a28,-0.0
313027a29,-0.0
313027a30,-0.0
313027a31,-0.0
313027a32,-0.0
313027a33,-0.0
221293a1,1.0
221293a2,0.0
221293a3,0.0
221293a4,2.0
221293a5,3.0
221293a6,0.0
221293a7,0.0
221293a8,2.0
221293a9,0.0
221293a10,0.0
221293a11,0.0
221293a12,0.0
221293a13,3.0
221293a14,1.0
221293a15,2.0
221293a16,1.0
221293a17,1.0
221293a18,1.0
221293a19,1.0
221293a20,0.0
221293a21,1.0
221293a22,1.0
221293a23,1.0
221293a24,0.0
221293a25,0.0
221293a26,0.0
221293a27,0.0
310281a1,1.0
310281a2,-0.0
310281a3,1.0
310281a4,1.0
310281a5,0.0
310281a6,0.0
310281a7,0.0
310281a8,1.0
310281a9,1.0
310281a10,2.0
310281a11,2.0
310281a12,2.0
310281a13,3.0
310281a14,3.0
310281a15,3.0
310281a16,4.0
310281a17,1.0
310281a18,0.0
310281a19,0.0
310281a20,2.0
310281a21,0.0
310281a22,0.0
310281a23,2.0
310281a24,2.0
310281a25,4.0
310281a26,0.0
310281a27,0.0
310281a28,3.0
310281a29,4.0
310281a30,2.0
310281a31,0.0
310281a32,1.0
310281a33,2.0
310281a34,1.0
310281a35,-0.0
310281a36,1.0
310281a37,1.0
310281a38,-0.0
310281a39,-0.0
310281a40,1.0
310281a41,2.0
310281a42,1.0
310281a43,2.0
310281a44,1.0
310281a45,-0.0
310281a46,-0.0
310281a47,2.0
310281a48,1.0
310281a49,1.0
310281a50,1.0
310281a51,-0.0
310281a52,-0.0
310281a53,-0.0
310281a54,1.0
310281a55,1.0
310281a56,1.0
310281a57,1.0
310281a58,0.0
310281a59,-0.0
219239a1,1.0
219239a2,1.0
219239a3,2.0
219239a4,0.0
219239a5,2.0
219239a6,2.0
219239a7,2.0
219239a8,2.0
219239a9,2.0
219239a10,2.0
219239a11,2.0
219239a12,2.0
219239a13,2.0
219239a14,2.0
219239a15,2.0
219239a16,2.0
219239a17,2.0
219239a18,2.0
219239a19,-0.0
219239a20,1.0
219239a21,1.0
219239a22,0.0
219239a23,-0.0
219239a24,1.0
219239a25,1.0
219239a26,-0.0
219239a27,0.0
219239a28,0.0
219239a29,0.0
219239a30,-0.0
219239a31,-0.0
219239a32,-0.0
219239a33,-0.0
219239a34,-0.0
219239a35,-0.0
219239a36,-0.0
219239a37,-0.0
219239a38,-0.0
219239a39,-0.0
220575a1,1.0
220575a2,2.0
220575a3,0.0
220575a4,0.0
220575a5,0.0
220575a6,2.0
220575a7,0.0
220575a8,1.0
220575a9,1.0
220575a10,-0.0
220575a11,2.0
220575a12,-0.0
220575a13,1.0
220575a14,-0.0
220575a15,1.0
220575a16,1.0
220575a17,1.0
220575a18,-0.0
220575a19,1.0
220575a20,1.0
220575a21,1.0
220575a22,-0.0
220575a23,1.0
220575a24,-0.0
220575a25,0.0
220575a26,0.0
220575a27,0.0
121206a1,1.0
121206a2,-0.0
121206a3,-0.0
121206a4,-0.0
121206a5,1.0
121206a6,2.0
121206a7,2.0
121206a8,0.0
121206a9,0.0
121206a10,-0.0
121206a11,-0.0
121206a12,-0.0
121206a13,-0.0
121206a14,-0.0
121206a15,-0.0
121206a16,-0.0
121206a17,-0.0
121206a18,-0.0
121206a19,1.0
121206a20,-0.0
121206a21,1.0
121206a22,1.0
121206a23,-0.0
121206a24,0.0
121206a25,-0.0
121206a26,0.0
121206a27,-0.0
121206a28,1.0
121206a29,0.0
121206a30,0.0
121206a31,-0.0
121206a32,-0.0
121206a33,0.0
121206a34,-0.0
121206a35,-0.0
121206a36,0.0
121206a37,-0.0
121206a38,-0.0
121206a39,-0.0
321712a1,1.0
321712a2,1.0
321712a3,3.0
321712a4,3.0
321712a5,6.0
321712a6,1.0
321712a7,4.0
321712a8,4.0
321712a9,1.0
321712a10,1.0
321712a11,1.0
321712a12,2.0
321712a13,0.0
321712a14,2.0
321712a15,0.0
321712a16,0.0
321712a17,0.0
321712a18,0.0
321712a19,2.0
321712a20,2.0
321712a21,2.0
321712a22,3.0
321712a23,1.0
321712a24,2.0
321712a25,2.0
321712a26,2.0
321712a27,0.0
321712a28,2.0
321712a29,2.0
321712a30,-0.0
321712a31,-0.0
321712a32,1.0
321712a33,0.0
321712a34,0.0
321712a35,0.0
321712a36,0.0
321712a37,1.0
321712a38,2.0
321712a39,2.0
321712a40,2.0
321712a41,0.0
321712a42,0.0
321712a43,1.0
321712a44,1.0
321712a45,1.0
321712a46,0.0
321712a47,-0.0
321712a48,-0.0
321712a49,0.0
321712a50,0.0
321712a51,0.0
321712a52,1.0
321712a53,-0.0
321712a54,0.0
218495a1,1.0
218495a2,2.0
218495a3,3.0
218495a4,1.0
218495a5,2.0
218495a6,4.0
218495a7,6.0
218495a8,3.0
218495a9,4.0
218495a10,3.0
218495a11,3.0
218495a12,0.0
218495a13,3.0
218495a14,3.0
218495a15,3.0
218495a16,2.0
218495a17,0.0
218495a18,3.0
218495a19,0.0
218495a20,2.0
218495a21,0.0
218495a22,0.0
218495a23,0.0
218495a24,3.0
218495a25,2.0
218495a26,1.0
218495a27,1.0
218495a28,0.0
218495a29,0.0
218495a30,0.0
218495a31,-0.0
218495a32,-0.0
312257b1,1.0
312257b2,2.0
312257b3,3.0
312257b4,3.0
312257b5,1.0
312257b6,2.0
312257b7,3.0
312257b8,2.0
312257b9,3.0
312257b10,2.0
312257b11,0.0
312257b12,2.0
312257b13,2.0
312257b14,0.0
312257b15,1.0
312257b16,2.0
312257b17,1.0
312257b18,-0.0
312257b19,-0.0
312257b20,-0.0
312257b21,-0.0
312257b22,-0.0
312257b23,-0.0
312257b24,1.0
312257b25,-0.0
312257b26,-0.0
312257b27,-0.0
312257b28,1.0
312257b29,1.0
312257b30,-0.0
312257b31,-0.0
312257b32,-0.0
312257b33,1.0
312257b34,-0.0
312257b35,1.0
312257b36,0.0
312257b37,-0.0
312257b38,-0.0
312257b39,-0.0
312257b40,0.0
312257b41,0.0
312257b42,-0.0
312257b43,0.0
312257b44,-0.0
312257b45,-0.0
312257b46,-0.0
312257b47,0.0
219449a1,1.0
219449a2,1.0
219449a3,2.0
219449a4,0.0
219449a5,3.0
219449a6,0.0
219449a7,0.0
219449a8,2.0
219449a9,3.0
219449a10,3.0
219449a11,0.0
219449a12,2.0
219449a13,0.0
219449a14,0.0
219449a15,2.0
219449a16,-0.0
219449a17,2.0
219449a18,-0.0
219449a19,1.0
219449a20,-0.0
219449a21,-0.0
219449a22,1.0
219449a23,1.0
219449a24,1.0
219449a25,1.0
219449a26,0.0
219449a27,0.0
219449a28,-0.0
314951c1,1.0
314951c2,0.0
314951c3,0.0
314951c4,0.0
314951c5,-0.0
314951c6,-0.0
314951c7,-0.0
314951c8,0.0
314951c9,0.0
314951c10,-0.0
314951c11,-0.0
314951c12,-0.0
314951c13,-0.0
314951c14,-0.0
314951c15,-0.0
314951c16,-0.0
314951c17,-0.0
314951c18,-0.0
314951c19,-0.0
314951c20,-0.0
314951c21,-0.0
314951c22,-0.0
314951c23,-0.0
122367a1,1.0
122367a2,1.0
122367a3,0.0
122367a4,1.0
122367a5,0.0
122367a6,2.0
